conversation_id,message_id,sender,timestamp,text,intent,node_id,is_escalated,rating,issue_type
nan,,system,2026-02-09 13:31:10,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP91_NODE817_CASE_3,False,,
nan,,system,2026-02-09 06:37:04,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5773_CASE_10,False,,1068857798071985 - Status is delivered but not yet received
nan,,system,2026-02-09 21:11:24,entry_point=Shipping Page,3067 - Can I schedule the date and time of delivery for my order?,3_SOP15_NODE562_CASE_1,False,,
nan,,system,2026-02-09 11:54:39,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP53_NODE125_CASE_1,False,,
nan,,system,2026-02-09 09:36:46,entry_point=RR Details Page,3119 - When and how will I be receiving my refund?,3_SOP12_NODE300_CASE_1,False,,
nan,,system,2026-02-09 11:26:34,entry_point=Help Center Page,4589 - When Will I Receive My ShopeeFood Refunds ?,3_SOP50_NODE151_CASE_43,False,,
nan,,system,2026-02-09 22:57:29,entry_point=Me Page,2529 - What should I do if I made double payment?,3_SOP104_NODE5_CASE_3,,,
nan,,system,2026-02-09 11:06:28,entry_point=Me Page,"4144 - What Is Shopee Affiliate Programme?,3489 - How to join Shopee Affiliate Programme?,4274 - How do I access Shopee Affiliate dashboard?",,False,,
nan,,system,2026-02-09 22:49:12,entry_point=Shipping Page,3275 - What should I do if Proof of Delivery (POD) sent for my order is at the wrong address?,3_SOP17_NODE37_CASE_1,False,,
nan,,system,2026-02-09 21:55:27,entry_point=Me Page,2478 - How can I cancel my order?,3_SOP10_NODE5835_CASE_1,False,,
nan,,system,2026-02-09 23:21:13,entry_point=Me Page,2582 - How do I return my product for return/refund?,3_SOP106_NODE1_CASE_5,,,
nan,,system,2026-02-09 21:44:11,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE806_CASE_3,False,,
nan,,system,2026-02-09 09:14:23,entry_point=Help Center Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6391_CASE_2,,,
nan,,system,2026-02-09 20:54:01,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP13_NODE5796_CASE_6,False,,
nan,,system,2026-02-09 16:07:24,entry_point=Help Center Page,3492 - Is the order being re-routed due to misrouting?,3_SOP76_NODE754_CASE_1,False,,
nan,,system,2026-02-09 09:39:00,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE945_CASE_37,False,,
nan,,system,2026-02-09 21:19:44,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE140_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 20:11:39,entry_point=Shipping Page,3492 - Is the order being re-routed due to misrouting?,3_SOP76_NODE839_CASE_1,False,,
nan,,system,2026-02-09 13:02:55,entry_point=Me Page,3149 - Why can't I raise a return request?,3_SOP29_NODE163_CASE_1,False,,
nan,,system,2026-02-09 10:56:16,entry_point=Me Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE65_CASE_1,,,
nan,,system,2026-02-09 19:06:37,entry_point=Shipping Page,4331 - Why is my order returned to seller?,3_SOP10_NODE5573_CASE_1,False,,
nan,,system,2026-02-09 19:38:32,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP12_NODE257_CASE_8,,,
nan,,system,2026-02-09 10:40:30,entry_point=Shipping Page,3119 - When and how will I be receiving my refund?,3_SOP19_NODE6280_CASE_1,False,,
nan,,system,2026-02-09 10:48:58,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,3_SOP76_NODE822_CASE_1,False,,
nan,,system,2026-02-09 21:11:53,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP76_NODE802_CASE_6,False,,
nan,,system,2026-02-09 20:23:53,entry_point=Help Center Page,4597 - I need help with my ShopeeFood order,3_SOP32_NODE275_CASE_106,False,,
nan,,system,2026-02-09 11:59:12,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP19_NODE5920_CASE_3,False,,
nan,,system,2026-02-09 09:29:35,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP17_NODE52_CASE_3,False,,
nan,,system,2026-02-09 10:07:30,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP76_NODE6472_CASE_1,,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 11:20:31,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP13_NODE5798_CASE_13,False,,
nan,,system,2026-02-09 19:18:17,entry_point=Shipping Page,,0_SOP105_NODE1_CASE_1,False,,
nan,,system,2026-02-09 22:07:46,entry_point=Me Page,"4167 - What is Cash Payment at Physical Stores?,3391 - How can I pay via Cash Payment at KK Mart?,4701 - What payment options does Shopee support?",,,,
nan,,system,2026-02-09 21:23:35,entry_point=Help Center Page,4071 - Orders stuck at “Pending”,,False,,
nan,,system,2026-02-09 19:55:39,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP15_NODE540_CASE_1,False,,
nan,,system,2026-02-09 23:39:06,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,0_SOP76_NODE6481_CASE_1,,,1068857798071976 - Failed delivery attempt - Fake Delivery
nan,,system,2026-02-09 19:23:39,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE249_CASE_2,False,,
nan,,system,2026-02-09 20:20:30,entry_point=Shipping Page,2493 - Why didn't the order status get updated after the seller shipped the parcel?,3_SOP13_NODE5798_CASE_11,False,,
nan,,system,2026-02-09 20:20:11,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE6709_CASE_1,False,,
nan,,system,2026-02-09 09:10:11,entry_point=Shipping Page,2579 - How to raise a return/refund request?,3_SOP12_NODE337_CASE_80,False,,
nan,,system,2026-02-09 09:59:13,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE41_CASE_10,False,,
nan,,system,2026-02-09 10:40:36,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE820_CASE_1,,,
nan,,system,2026-02-09 19:35:13,entry_point=Me Page,2497 - When will the order arrive?,3_SOP19_NODE6477_CASE_1,False,,
nan,,system,2026-02-09 10:15:09,entry_point=RR Details Page,"2600 - What should I do if my refund amount is different than expected?,3081 - What are the terms and conditions for returning products?",,,,
nan,,system,2026-02-09 11:39:27,entry_point=Shipping Page,4598 - How do I rate a ShopeeFood Merchant or tip our Delivery Partner?,,False,,
nan,,system,2026-02-09 11:34:26,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP91_NODE872_CASE_1,,,
nan,,system,2026-02-09 20:11:53,entry_point=Shipping Page,"5223 - I want to Speed Up my Same Day Delivery Order,3850 - What is the Same Day Delivery Channel (previously known as Instant Delivery)?",,False,,
nan,,system,2026-02-09 08:52:03,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP10_NODE5581_CASE_3,,,
nan,,system,2026-02-09 10:36:18,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE337_CASE_80,False,,
nan,,system,2026-02-09 22:29:49,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP76_NODE843_CASE_2,False,,
nan,,system,2026-02-09 16:10:38,entry_point=Help Center Page,"2600 - What should I do if my refund amount is different than expected?,2578 - Where do I report a shop/user?",,False,,
nan,,system,2026-02-09 20:31:38,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP15_NODE350_CASE_1,False,,
nan,,system,2026-02-09 21:13:53,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE20_CASE_2,False,,
nan,,system,2026-02-09 11:54:33,entry_point=Me Page,"5209 - How to place an Instant Delivery order?,5207 - What is Instant Delivery?,5210 - Why don’t I see Instant Delivery at checkout?",,,,
nan,,system,2026-02-09 22:58:10,entry_point=Me Page,2770 - How can I top up my ShopeePay balance?,,,,
nan,,system,2026-02-09 13:13:18,entry_point=Help Center Page,3113 - What happens if my order is cancelled by the seller?,,False,,
nan,,system,2026-02-09 22:07:19,entry_point=Shipping Page,,0_SOP83_NODE4395_CASE_4,False,,
nan,,system,2026-02-09 23:17:42,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP41_NODE39_CASE_4,False,,
nan,,system,2026-02-09 19:25:51,entry_point=Shipping Page,3219 - How can I contact the courier assigned to my order?,0_SOP82_NODE5769_CASE_6,False,,1068857798072056 - Request for 3PLs/rider contact
nan,,system,2026-02-09 10:50:48,entry_point=RR Details Page,2491 - What should I do if the pickup for my order is unsuccessful?,3_SOP12_NODE270_CASE_67,False,,
nan,,system,2026-02-09 23:12:17,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP91_NODE817_CASE_7,,,
nan,,system,2026-02-09 09:32:46,entry_point=RR Details Page,3178 - What is the status of my return/refund request?,3_SOP12_NODE257_CASE_8,False,,
nan,,system,2026-02-09 22:44:10,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE834_CASE_1,False,,
nan,,system,2026-02-09 10:01:40,entry_point=Help Center Page,"3348 - How can I choose Self Collection as a shipping option?,4681 - Can I collect my parcel from the logistics hub in my area?,3436 - How can I track and collect my parcel(s) from a Collection Point?",,False,,
nan,,system,2026-02-09 10:54:55,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP12_NODE302_CASE_1,False,,
nan,,system,2026-02-09 11:52:34,entry_point=Account Reactivation Notifications,3385 - What is the status of my SPayLater application?,3_SOP74_NODE3_CASE_1,False,,
nan,,system,2026-02-09 09:17:34,entry_point=Help Center Page,2478 - How can I cancel my order?,3_SOP10_NODE5548_CASE_1,,,
nan,,system,2026-02-09 20:45:38,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP76_NODE555_CASE_1,False,,
nan,,system,2026-02-09 11:43:26,entry_point=Shipping Page,2509 - Why is my delivery attempt unsuccessful?,3_SOP19_NODE6865_CASE_1,False,,
nan,,system,2026-02-09 23:12:48,entry_point=Me Page,2529 - What should I do if I made double payment?,3_SOP70_NODE1_CASE_1,False,,
nan,,system,2026-02-09 09:38:07,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE788_CASE_1,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 15:58:14,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,0_SOP88_NODE156_CASE_2,False,,1068857798071974 - Buyer - Expedite delivery
nan,,system,2026-02-09 20:20:48,entry_point=Me Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5661_CASE_2,False,,
nan,,system,2026-02-09 09:15:57,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6741_CASE_1,False,,
nan,,system,2026-02-09 11:14:22,entry_point=Me Page,3977 - How fast is the loan disbursement?,,False,,
nan,,system,2026-02-09 00:35:35,entry_point=Shipping Page,2620 - What are the terms and conditions for a promo code?,3_SOP19_NODE6461_CASE_2,False,,
1.7026639844544876e+18,,system,2026-02-06 23:06:15,metadata_only_record,43250 - How to request for a re-delivery?,SOP10_Node5602__case_6,True,,
nan,,system,2026-02-09 21:33:59,entry_point=Me Page,2579 - How to raise a return/refund request?,3_SOP12_NODE249_CASE_4,,,
nan,,system,2026-02-09 20:28:26,entry_point=RR Details Page,"3222 - Why can't I choose a shipping method during the checkout process?,3111 - How can I choose the shipping channel for my order?,3211 - How to do Basic Troubleshooting?",,,,
nan,,system,2026-02-09 18:47:31,entry_point=Buyer Seller Chat,2497 - When will the order arrive?,3_SOP19_NODE6325_CASE_3,False,,
nan,,system,2026-02-09 20:17:09,entry_point=RR Details Page,2497 - When will the order arrive?,3_SOP17_NODE38_CASE_3,,,
nan,,system,2026-02-09 16:37:33,entry_point=RR Details Page,"3444 - How does Shopee handle return/refund disputes?,5194 - Do I need to pay return shipping fee for returning item in original/sealed condition?",,False,,
nan,,system,2026-02-09 21:33:07,entry_point=Help Center Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP73_NODE5590_CASE_6,False,,1068857798071985 - Status is delivered but not yet received
1.7026785533528397e+18,,system,2026-02-06 23:35:12,metadata_only_record,,SOP117_Node667__case_5,True,,
nan,,system,2026-02-09 19:52:01,entry_point=Shipping Page,2497 - When will the order arrive?,3_SOP91_NODE911_CASE_23,False,,
nan,,system,2026-02-09 11:03:11,entry_point=Me Page,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP124_NODE6_CASE_8,,,
nan,,system,2026-02-09 22:58:09,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE5850_CASE_4,False,,
nan,,system,2026-02-09 08:49:12,entry_point=Shipping Page,2478 - How can I cancel my order?,3_SOP29_NODE172_CASE_17,False,,
nan,,system,2026-02-09 09:46:52,entry_point=Help Center Page,3178 - What is the status of my return/refund request?,3_SOP10_NODE5848_CASE_2,False,,
nan,,system,2026-02-09 21:50:21,entry_point=Shipping Page,3153 - How to pay with COD?,3_SOP1_NODE12_CASE_5,False,,
nan,,system,2026-02-09 21:20:44,entry_point=Shipping Page,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP19_NODE5620_CASE_6,False,,
nan,,system,2026-02-09 11:57:48,entry_point=Me Page,2997 - I have issue paying for my ShopeeFood order,,,,
nan,,system,2026-02-09 22:22:00,entry_point=Help Center Page,3490 - How can I speed up my package delivery?,3_SOP10_NODE5648_CASE_1,False,,
nan,,system,2026-02-09 11:21:01,entry_point=Shipping Page,3490 - How can I speed up my package delivery?,3_SOP23_NODE98_CASE_1,False,,
nan,,system,2026-02-09 21:49:22,entry_point=Shipping Page,2783 - What is the bonus cashback for buyers?,,False,,
nan,,system,2026-02-09 12:11:55,entry_point=Shipping Page,,3_SOP19_NODE5920_CASE_3,False,,
1.7092026939876641e+18,,system,2026-02-15 23:37:30,metadata_only_record,,SOP117_Node718__,False,,
1.7091978971882511e+18,2023056701983358976,system,2026-02-15 23:27:59,entry_point=SIPProductPage; function=_LLM-SALES GUIDE,,SOP100_Node120__case_6,False,,
nan,,system,2026-02-09 00:14:33,entry_point=RR Details Page,3490 - How can I speed up my package delivery?,3_SOP67_NODE47_CASE_2,False,,
nan,,system,2026-02-09 11:08:03,entry_point=Help Center Page,3446 - What are some frequently asked questions by buyers about returns/refunds?,,,,
nan,,system,2026-02-09 21:00:35,entry_point=Shipping Page,3401 - Can I change my delivery address after placing my order?,3_SOP16_NODE100_CASE_1,False,,
nan,,system,2026-02-09 21:19:30,entry_point=Help Center Page,5121 - I want to Speed Up my ShopeeFood Order,3_SOP32_NODE230_CASE_1,False,,
nan,,system,2026-02-09 10:16:35,entry_point=Shipping Page,3170 - What is the status of my order?,3_SOP19_NODE6807_CASE_1,False,,
nan,,system,2026-02-09 11:40:06,entry_point=Help Center Page,5118 - Why is my SLoan frozen or banned?,,False,,
nan,,system,2026-02-09 11:10:19,entry_point=Me Page,3831 - How do I activate SLoan on the Shopee app?,,False,,
nan,,system,2026-02-09 11:08:28,entry_point=Me Page,3396 - Why did my ShopeePay KYC get rejected?,3_SOP27_NODE318_CASE_1,False,,
nan,,system,2026-02-09 20:52:08,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP41_NODE50_CASE_1,False,,
nan,,system,2026-02-09 22:22:34,entry_point=Help Center Page,3170 - What is the status of my order?,3_SOP10_NODE14_,False,,
nan,,system,2026-02-09 09:02:34,entry_point=Shipping Page,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP40_NODE64_CASE_1,False,,
nan,,system,2026-02-09 11:17:39,entry_point=RR Details Page,"4602 - How do I get a return label for my parcel?,4606 - Why I don't have return pick up option?",,False,,
nan,,system,2026-02-09 17:14:26,entry_point=Me Page,11000458 - Greeting,,False,,
