Session Date,Session ID,Intent,Node Point ID,Deflected?,CSAT,Issue,Correct Intent,Issue Type,Description
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5866_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6486_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5661_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6418_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,4990 - How to maximize affiliate earnings from social media?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3171 - How can I report a Rider?,0_SOP715_NODE1_,Yes,,1068857798072015 - Report rider,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP12_NODE249_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4090 - FAQs on shipping deadlines,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE5814_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3044 - LIVEAGENT,3_SOP13_NODE5754_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2588 - What should I do if the return parcel from the buyer has not been received as expected?,3177 - What would happen if the return/refund was canceled because the buyer did not ship on time?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3141 - How will I get my refund for cancelled orders?,3_SOP76_NODE827_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP10_NODE5573_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE344_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,5195 - How do I update my SPayLater contact details?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE906_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE5829_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?,4604 - How can I cancel Return / Refund request?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",0_SOP82_NODE5798_CASE_10,Yes,,1068857798071985 - Status is delivered but not yet received,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP40_NODE77_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?,3675 - Why is it important to update your phone number and email address for account safety?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP19_NODE6895_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3215 - Why haven't I received my verification code/One-Time Password (OTP) via SMS?,,,,,,other,- Transfer status is unknown
2026-02-09,nan,"2633 - When will my Shopee coins expire, and how can I check their expiry date?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3015 - ShopeeFood Missing/Wrong/Incomplete Order,3_SOP26_NODE61_CASE_1,,,,,other,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP19_NODE6023_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3041 - Sorry,3_SOP19_NODE5866_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP41_NODE31_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3492 - Is the order being re-routed due to misrouting?,3_SOP10_NODE24_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6813_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2631 - Why didn't I receive my Shopee Coins?,3211 - How to do Basic Troubleshooting?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP15_NODE113_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP10_NODE5446_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE341_CASE_32,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE300_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2528 - Why is my Shopee Order is still 'To Pay' after making a payment?,3_SOP58_NODE78_CASE_2,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2498 - How to request for a re-delivery?,3_SOP34_NODE1_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,"2503 - What should I do if I have not received an order that is shown as ""delivered""?",3_SOP19_NODE5866_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3636 - Why hasn't my SPayLater bill remain unpaid though I paid it via online banking?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3075 - What will happen if the seller doesn't ship out my order?,3_SOP19_NODE6387_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3149 - Why can't I raise a return request?,3_SOP10_NODE5850_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4703 - How do I cancel my ShopeeFood order?,3_SOP53_NODE310_CASE_90,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6769_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE344_CASE_90,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,,3_SOP6_NODE34_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2509 - Why is my delivery attempt unsuccessful?,3_SOP10_NODE5590_CASE_5,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5794_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP13_NODE5754_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3348 - How can I choose Self Collection as a shipping option?,4787 - What is a Self Collection Point?,3349 - What are the list of locations and operating hours available for self collection?",,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3348 - How can I choose Self Collection as a shipping option?,3436 - How can I track and collect my parcel(s) from a Collection Point?",0_SOP101_NODE1_CASE_1,Yes,,"1068857798071956 - How to select Self-Collection option, 1068857798071958 - How to collect parcels at the SPX Collection Point/Pick Locker",,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP23_NODE7_,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6821_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2767 - Why is my top-up not reflected in my ShopeePay wallet?,3_SOP8_NODE273_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4613 - How do I rate the courier service for my delivered orders?,3_SOP23_NODE64_CASE_8,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,3_SOP91_NODE906_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP1_NODE12_CASE_5,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3104 - Why can't I register with my phone number?,3_SOP13_NODE5759_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,,0_SOP78_NODE563_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP12_NODE257_CASE_6,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,3_SOP10_NODE5836_CASE_7,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4163 - Why is my order status “Out for Delivery” but I have yet to receive it?,3_SOP10_NODE5645_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-06,1.7026823729460854e+18,43255 - How can I cancel my order?,SOP10_Node5540__case_1,No,Unrated,,,other,- Session was transferred to live agent; CSAT: Unrated
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP19_NODE5761_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP13_NODE5784_CASE_10,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"3211 - How to do Basic Troubleshooting?,2638 - Why am I unable to participate in the Shopee Livestream viewer chat?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4160 - Why is my parcel status not updated?,3_SOP91_NODE776_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,2579 - How to raise a return/refund request?,3_SOP29_NODE122_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP15_NODE34_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3067 - Can I schedule the date and time of delivery for my order?,3_SOP10_NODE5319_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6721_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5645_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3119 - When and how will I be receiving my refund?,3_SOP12_NODE302_CASE_3,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2478 - How can I cancel my order?,0_SOP83_NODE4467_CASE_1,,,1068857798071997 - Buyer - Request to cancel the order,,order_shipping,- Transfer status is unknown
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP91_NODE869_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3232 - Why is the parcel status not updated even after the parcel has been delivered?,3_SOP91_NODE806_CASE_3,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,"2581 - Can I return the damaged item only or opt for a partial return if my order contains multiple items but only one is damaged?,2591 - How should damaged packages be handled?,2605 - Can I raise a return/refund request after selecting ""Order Received""?",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP12_NODE14_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3178 - What is the status of my return/refund request?,3_SOP10_NODE5836_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,2515 - What should I do if my parcel is lost or damaged during delivery by Shopee Supported Logistics?,3_SOP1_NODE12_CASE_4,,,,,other,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP76_NODE735_CASE_1,,,,,order_shipping,- Transfer status is unknown
2026-02-09,nan,2497 - When will the order arrive?,3_SOP19_NODE6408_CASE_4,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,11000501 - Chat with Live Agent,,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-15,1.7091944403353021e+18,,SOP117_Node655__case_1,Yes,Unrated,,,other,- Session was not transferred to live agent; CSAT: Unrated
2026-02-09,nan,3170 - What is the status of my order?,3_SOP91_NODE872_CASE_1,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3052 - Why was my request for account deletion rejected?,3_SOP62_NODE93_,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,"4941 - Why is my Affiliate payment setting rejected?,2997 - I have issue paying for my ShopeeFood order",,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,4628 - How can I remove SPayLater service from my account?,3_SOP35_NODE138_CASE_27,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3219 - How can I contact the courier assigned to my order?,3_SOP12_NODE3_CASE_1,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,3170 - What is the status of my order?,3_SOP19_NODE6391_CASE_2,Yes,,,,order_shipping,- Session was not transferred to live agent
2026-02-09,nan,5013 - When will I receive my Self Collection Point E-Receipt?,,Yes,,,,other,- Session was not transferred to live agent
2026-02-09,nan,3490 - How can I speed up my package delivery?,3_SOP10_NODE5656_CASE_2,Yes,,,,other,- Session was not transferred to live agent
